record,symbol,label,label_name,r_peak_sample,r_peak_time_sec,lead,fs,start_sample,end_sample
223,N,0,정상 박동,111772,310.477778,MLII,360.0,111700,111916
215,N,0,정상 박동,441325,1225.902778,MLII,360.0,441253,441469
228,N,0,정상 박동,15755,43.763889,MLII,360.0,15683,15899
116,N,0,정상 박동,79966,222.127778,MLII,360.0,79894,80110
209,N,0,정상 박동,104255,289.597222,MLII,360.0,104183,104399
228,N,0,정상 박동,538700,1496.388889,MLII,360.0,538628,538844
108,N,0,정상 박동,336431,934.530556,MLII,360.0,336359,336575
213,N,0,정상 박동,429164,1192.122222,MLII,360.0,429092,429308
233,N,0,정상 박동,30357,84.325,MLII,360.0,30285,30501
115,N,0,정상 박동,448041,1244.558333,MLII,360.0,447969,448185
116,V,2,"PVC, 심실조기수축",542088,1505.8,MLII,360.0,542016,542232
215,N,0,정상 박동,468145,1300.402778,MLII,360.0,468073,468289
105,N,0,정상 박동,507275,1409.097222,MLII,360.0,507203,507419
220,N,0,정상 박동,294868,819.077778,MLII,360.0,294796,295012
200,V,2,"PVC, 심실조기수축",232377,645.491667,MLII,360.0,232305,232521
222,N,0,정상 박동,184378,512.161111,MLII,360.0,184306,184522
215,N,0,정상 박동,421408,1170.577778,MLII,360.0,421336,421552
101,N,0,정상 박동,517877,1438.547222,MLII,360.0,517805,518021
213,N,0,정상 박동,146502,406.95,MLII,360.0,146430,146646
215,N,0,정상 박동,557649,1549.025,MLII,360.0,557577,557793
121,N,0,정상 박동,530282,1473.005556,MLII,360.0,530210,530426
205,N,0,정상 박동,429442,1192.894444,MLII,360.0,429370,429586
114,N,0,정상 박동,424716,1179.766667,MLII,360.0,424644,424860
114,N,0,정상 박동,386265,1072.958333,MLII,360.0,386193,386409
234,N,0,정상 박동,640051,1777.919444,MLII,360.0,639979,640195
208,N,0,정상 박동,64191,178.308333,MLII,360.0,64119,64335
100,N,0,정상 박동,632958,1758.216667,MLII,360.0,632886,633102
213,N,0,정상 박동,10656,29.6,MLII,360.0,10584,10800
123,N,0,정상 박동,310684,863.011111,MLII,360.0,310612,310828
232,A,1,"PAC, 심방조기수축",152095,422.486111,MLII,360.0,152023,152239
222,N,0,정상 박동,317264,881.288889,MLII,360.0,317192,317408
208,N,0,정상 박동,552449,1534.580556,MLII,360.0,552377,552593
115,N,0,정상 박동,318247,884.019444,MLII,360.0,318175,318391
116,N,0,정상 박동,47690,132.472222,MLII,360.0,47618,47834
209,N,0,정상 박동,546443,1517.897222,MLII,360.0,546371,546587
115,N,0,정상 박동,343026,952.85,MLII,360.0,342954,343170
122,N,0,정상 박동,423294,1175.816667,MLII,360.0,423222,423438
119,V,2,"PVC, 심실조기수축",568599,1579.441667,MLII,360.0,568527,568743
210,V,2,"PVC, 심실조기수축",222947,619.297222,MLII,360.0,222875,223091
202,N,0,정상 박동,279652,776.811111,MLII,360.0,279580,279796
230,N,0,정상 박동,38355,106.541667,MLII,360.0,38283,38499
112,N,0,정상 박동,224625,623.958333,MLII,360.0,224553,224769
228,N,0,정상 박동,612560,1701.555556,MLII,360.0,612488,612704
212,N,0,정상 박동,49130,136.472222,MLII,360.0,49058,49274
210,N,0,정상 박동,75070,208.527778,MLII,360.0,74998,75214
121,N,0,정상 박동,563349,1564.858333,MLII,360.0,563277,563493
212,N,0,정상 박동,621371,1726.030556,MLII,360.0,621299,621515
213,N,0,정상 박동,348349,967.636111,MLII,360.0,348277,348493
220,N,0,정상 박동,322703,896.397222,MLII,360.0,322631,322847
108,N,0,정상 박동,97562,271.005556,MLII,360.0,97490,97706
117,N,0,정상 박동,535662,1487.95,MLII,360.0,535590,535806
105,N,0,정상 박동,420633,1168.425,MLII,360.0,420561,420777
115,N,0,정상 박동,563425,1565.069444,MLII,360.0,563353,563569
100,N,0,정상 박동,218416,606.711111,MLII,360.0,218344,218560
202,N,0,정상 박동,367542,1020.95,MLII,360.0,367470,367686
122,N,0,정상 박동,473724,1315.9,MLII,360.0,473652,473868
